pos,neg,neu,compound
0.0,0.214,0.786,-0.7184
0.208,0.132,0.659,-0.4063
0.071,0.054,0.875,-0.0516
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.125,0.058,0.817,0.34
0.0,0.112,0.888,-0.743
0.145,0.0,0.855,0.296
0.0,0.0,1.0,0.0
0.182,0.0,0.818,0.7178
0.103,0.181,0.716,-0.6908
0.0,0.0,1.0,0.0
0.0,0.115,0.885,-0.7184
0.0,0.266,0.734,-0.6115
0.078,0.283,0.639,-0.6705
0.0,0.0,1.0,0.0
0.0,0.198,0.802,-0.5719
0.0,0.545,0.455,-0.802
0.221,0.12,0.659,0.3818
0.137,0.0,0.863,0.4019
0.113,0.091,0.797,0.2023
0.074,0.219,0.706,-0.7134
0.231,0.0,0.769,0.34
0.082,0.319,0.599,-0.936
0.0,0.274,0.726,-0.7506
0.059,0.303,0.638,-0.949
0.046,0.106,0.849,-0.3818
0.0,0.189,0.811,-0.4215
0.0,0.609,0.391,-0.8316
0.0,0.155,0.845,-0.6486
0.134,0.235,0.631,-0.5515
0.0,0.0,1.0,0.0
0.0,0.116,0.884,-0.5267
0.203,0.224,0.573,-0.2737
0.0,0.34,0.66,-0.5574
0.0,0.0,1.0,0.0
0.163,0.214,0.623,-0.5938
0.0,0.0,1.0,0.0
0.063,0.205,0.733,-0.8735
0.03,0.252,0.718,-0.9313
0.126,0.275,0.6,-0.8658
0.068,0.068,0.864,0.25
0.052,0.111,0.837,-0.5267
0.22,0.119,0.661,0.7269
0.0,0.328,0.672,-0.8316
0.0,0.0,1.0,0.0
0.0,0.242,0.758,-0.7501
0.0,0.236,0.764,-0.5719
0.127,0.354,0.519,-0.872
0.081,0.154,0.765,-0.3274
0.058,0.174,0.768,-0.6652
0.165,0.165,0.671,0.0
0.067,0.0,0.933,0.0772
0.156,0.156,0.688,0.0
0.0,0.0,1.0,0.0
0.399,0.172,0.43,0.423
0.134,0.346,0.52,-0.9562
0.0,0.0,1.0,0.0
0.149,0.184,0.667,-0.4019
0.098,0.376,0.526,-0.9022
0.156,0.242,0.602,-0.4805
0.457,0.0,0.543,0.7096
0.0,0.346,0.654,-0.5719
0.0,0.339,0.661,-0.7704
0.029,0.235,0.737,-0.8967
0.211,0.208,0.582,0.0258
0.0,0.552,0.448,-0.5719
0.216,0.128,0.656,0.296
0.0,0.348,0.652,-0.9152
0.0,0.0,1.0,0.0
0.181,0.432,0.387,-0.5994
0.0,0.379,0.621,-0.7269
0.188,0.184,0.628,-0.2263
0.103,0.091,0.806,-0.1154
0.2,0.121,0.679,0.2732
0.0,0.432,0.568,-0.5859
0.0,0.049,0.951,-0.0191
0.077,0.209,0.714,-0.7184
0.0,0.468,0.532,-0.6597
0.0,0.0,1.0,0.0
0.262,0.226,0.513,0.091
0.033,0.336,0.631,-0.9186
0.219,0.088,0.694,0.5565
0.0,0.099,0.901,-0.296
0.0,0.6,0.4,-0.8402
0.0,0.253,0.747,-0.6956
0.078,0.0,0.922,0.4215
0.228,0.174,0.598,0.4678
0.0,0.0,1.0,0.0
0.0,0.583,0.417,-0.6369
0.203,0.0,0.797,0.4767
0.132,0.0,0.868,0.3612
0.171,0.0,0.829,0.4767
0.0,0.705,0.295,-0.9363
0.107,0.179,0.714,-0.34
0.0,0.596,0.404,-0.9231
0.129,0.376,0.495,-0.5423
0.0,0.0,1.0,0.0
0.0,0.416,0.584,-0.9153
0.0,0.63,0.37,-0.7783
0.031,0.318,0.651,-0.9169
0.215,0.0,0.785,0.8126
0.0,0.188,0.812,-0.5719
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.047,0.159,0.793,-0.7128
0.167,0.233,0.6,-0.25
0.0,0.084,0.916,-0.0258
0.0,0.0,1.0,0.0
0.0,0.098,0.902,-0.3612
0.1,0.088,0.812,0.1759
0.113,0.211,0.676,-0.7015
0.0,0.619,0.381,-0.7579
0.0,0.078,0.922,-0.1139
0.408,0.122,0.47,0.9371
0.089,0.128,0.783,-0.2023
0.147,0.168,0.684,-0.1027
0.0,0.524,0.476,-0.6597
0.121,0.152,0.728,-0.2187
0.189,0.294,0.516,-0.4263
0.129,0.245,0.626,-0.6542
0.0,0.0,1.0,0.0
0.0,0.467,0.533,-0.5423
0.198,0.108,0.694,0.3818
0.121,0.168,0.711,-0.3119
0.141,0.221,0.638,-0.34
0.198,0.171,0.631,0.2263
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.216,0.784,-0.5106
0.194,0.0,0.806,0.6483
0.161,0.373,0.466,-0.8442
0.14,0.157,0.702,-0.1027
0.298,0.379,0.323,-0.25
0.126,0.253,0.621,-0.7845
0.053,0.332,0.615,-0.8316
0.071,0.075,0.855,-0.0516
0.0,0.0,1.0,0.0
0.091,0.0,0.909,0.0772
0.0,0.0,1.0,0.0
0.19,0.283,0.527,-0.8074
0.0,0.246,0.754,-0.5994
0.0,0.262,0.738,-0.5994
0.266,0.418,0.316,-0.5267
0.0,0.333,0.667,-0.3612
0.0,0.145,0.855,-0.6597
0.082,0.356,0.562,-0.8074
0.53,0.0,0.47,0.6854
0.0,0.578,0.422,-0.9287
0.034,0.155,0.811,-0.5859
0.0,0.0,1.0,0.0
0.0,0.141,0.859,-0.6808
0.077,0.258,0.666,-0.9118
0.0,0.0,1.0,0.0
0.221,0.106,0.672,0.743
0.0,0.0,1.0,0.0
0.064,0.168,0.768,-0.6059
0.074,0.316,0.611,-0.5789
0.0,0.223,0.777,-0.9254
0.29,0.264,0.446,-0.6486
0.0,0.0,1.0,0.0
0.07,0.126,0.804,-0.3818
0.066,0.066,0.867,0.0
0.0,0.077,0.923,-0.4404
0.0,0.251,0.749,-0.9081
0.0,0.524,0.476,-0.6597
0.105,0.128,0.767,-0.34
0.254,0.0,0.746,0.5267
0.0,0.518,0.482,-0.6486
0.206,0.16,0.633,0.0222
0.056,0.26,0.684,-0.7615
0.048,0.331,0.621,-0.9596
0.06,0.183,0.756,-0.8182
0.126,0.256,0.618,-0.7964
0.117,0.0,0.883,0.1511
0.0,0.153,0.847,-0.6705
0.048,0.133,0.819,-0.6705
0.196,0.182,0.622,-0.1761
0.165,0.0,0.835,0.7964
0.054,0.196,0.75,-0.5267
0.115,0.156,0.729,-0.1935
0.08,0.0,0.92,0.0772
0.0,0.319,0.681,-0.8834
0.208,0.132,0.66,0.4404
0.0,0.416,0.584,-0.6908
0.19,0.2,0.61,-0.3612
0.0,0.726,0.274,-0.6486
0.126,0.0,0.874,0.4404
0.379,0.0,0.621,0.6705
0.042,0.0,0.958,0.0772
0.309,0.13,0.562,0.624
0.263,0.0,0.737,0.8745
0.342,0.263,0.395,-0.1027
0.11,0.168,0.722,-0.3697
0.0,0.339,0.661,-0.9153
0.0,0.425,0.575,-0.5719
0.0,0.697,0.303,-0.91
0.0,0.531,0.469,-0.5267
0.185,0.352,0.463,-0.4215
0.143,0.122,0.734,0.0516
0.231,0.045,0.723,0.8399
0.0,0.259,0.741,-0.4914
0.147,0.316,0.537,-0.886
0.273,0.273,0.455,0.0018
0.047,0.221,0.732,-0.8697
0.253,0.078,0.669,0.8625
0.286,0.0,0.714,0.6124
0.0,0.412,0.588,-0.5423
0.13,0.055,0.815,0.5532
0.067,0.315,0.618,-0.8481
0.412,0.09,0.498,0.9392
0.0,0.272,0.728,-0.6249
0.0,0.292,0.708,-0.357
0.074,0.0,0.926,0.34
0.058,0.325,0.617,-0.9371
0.0,0.0,1.0,0.0
0.055,0.127,0.818,-0.5817
0.0,0.288,0.712,-0.7234
0.561,0.0,0.439,0.91
0.0,0.174,0.826,-0.5859
0.114,0.416,0.471,-0.8271
0.054,0.331,0.615,-0.9404
0.129,0.303,0.568,-0.6808
0.112,0.209,0.68,-0.4588
0.0,0.213,0.787,-0.5859
0.0,0.253,0.747,-0.6597
0.0,0.211,0.789,-0.802
0.275,0.308,0.417,-0.1027
0.144,0.15,0.706,-0.3261
0.0,0.306,0.694,-0.296
0.177,0.089,0.734,0.4692
0.121,0.206,0.673,-0.7704
0.077,0.272,0.651,-0.6486
0.0,0.327,0.673,-0.7783
0.036,0.359,0.605,-0.9295
0.495,0.214,0.291,0.5859
0.13,0.37,0.5,-0.5267
0.314,0.0,0.686,0.4939
0.058,0.26,0.682,-0.802
0.104,0.223,0.673,-0.9028
0.0,0.0,1.0,0.0
0.0,0.529,0.471,-0.5214
0.083,0.217,0.701,-0.7351
0.187,0.302,0.511,-0.304
0.0,0.364,0.636,-0.6124
0.0,0.079,0.921,-0.3612
0.164,0.0,0.836,0.4055
0.165,0.209,0.626,-0.4767
0.0,0.0,1.0,0.0
0.0,0.381,0.619,-0.5719
0.196,0.0,0.804,0.296
0.0,0.507,0.493,-0.802
0.124,0.301,0.575,-0.8586
0.034,0.194,0.772,-0.8748
0.0,0.0,1.0,0.0
0.115,0.531,0.354,-0.6908
0.063,0.116,0.821,-0.2732
0.0,0.326,0.674,-0.9025
0.083,0.193,0.724,-0.6249
0.0,0.398,0.602,-0.9771
0.0,0.0,1.0,0.0
0.077,0.331,0.592,-0.6486
0.166,0.153,0.682,-0.3818
0.171,0.098,0.732,0.25
0.219,0.174,0.607,0.0258
0.053,0.253,0.694,-0.7096
0.128,0.255,0.617,-0.647
0.0,0.0,1.0,0.0
0.268,0.0,0.732,0.5106
0.0,0.0,1.0,0.0
0.0,0.149,0.851,-0.5423
0.0,0.333,0.667,-0.8176
0.12,0.444,0.436,-0.872
0.173,0.0,0.827,0.3182
0.118,0.232,0.65,-0.4215
0.152,0.31,0.538,-0.7184
0.0,0.661,0.339,-0.5994
0.112,0.374,0.514,-0.9406
0.076,0.238,0.686,-0.6705
0.0,0.568,0.432,-0.9159
0.084,0.264,0.652,-0.7003
0.0,0.316,0.684,-0.5719
0.163,0.0,0.837,0.5719
0.083,0.046,0.871,0.1754
0.0,0.414,0.586,-0.872
0.448,0.152,0.4,0.7491
0.0,0.316,0.684,-0.5719
0.346,0.16,0.494,0.7096
0.094,0.0,0.906,0.4678
0.0,0.0,1.0,0.0
0.225,0.0,0.775,0.4939
0.0,0.0,1.0,0.0
0.225,0.058,0.716,0.8462
0.0,0.147,0.853,-0.4767
0.075,0.308,0.617,-0.8779
0.202,0.116,0.682,0.7717
0.0,0.0,1.0,0.0
0.335,0.269,0.396,0.128
0.0,0.381,0.619,-0.5719
0.091,0.0,0.909,0.3612
0.155,0.044,0.8,0.643
0.0,0.343,0.657,-0.8555
0.216,0.386,0.398,-0.4588
0.0,0.0,1.0,0.0
0.11,0.525,0.366,-0.9509
0.123,0.0,0.877,0.5994
0.035,0.175,0.79,-0.6908
0.0,0.316,0.684,-0.5719
0.0,0.498,0.502,-0.9509
0.023,0.233,0.744,-0.9042
0.173,0.162,0.664,0.0665
0.213,0.236,0.551,-0.0772
0.184,0.0,0.816,0.2023
0.15,0.216,0.634,-0.546
0.126,0.213,0.661,-0.6249
0.0,0.286,0.714,-0.1531
0.0,0.533,0.467,-0.9081
0.168,0.289,0.543,-0.7845
0.0,0.107,0.893,-0.6705
0.0,0.388,0.612,-0.6908
0.656,0.0,0.344,0.9972
0.103,0.31,0.587,-0.7684
0.184,0.094,0.722,0.34
0.0,0.193,0.807,-0.4357
0.029,0.306,0.665,-0.951
0.0,0.0,1.0,0.0
0.0,0.333,0.667,-0.5423
0.093,0.156,0.752,-0.6808
0.136,0.041,0.823,0.5924
0.142,0.193,0.665,-0.3822
0.057,0.452,0.491,-0.9331
0.0,0.238,0.762,-0.9169
0.254,0.158,0.588,0.3818
0.047,0.053,0.9,-0.0772
0.0,0.0,1.0,0.0
0.0,0.151,0.849,-0.4939
0.0,0.0,1.0,0.0
0.057,0.242,0.701,-0.9081
0.0,0.0,1.0,0.0
0.189,0.185,0.626,-0.207
0.123,0.314,0.563,-0.7763
0.0,0.136,0.864,-0.296
0.185,0.102,0.713,0.6705
0.0,0.245,0.755,-0.7964
0.655,0.0,0.345,0.5859
0.0,0.0,1.0,0.0
0.0,0.4,0.6,-0.6115
0.0,0.0,1.0,0.0
0.056,0.046,0.898,0.128
0.165,0.062,0.773,0.5859
0.041,0.236,0.723,-0.9008
0.211,0.311,0.478,-0.7245
0.158,0.079,0.763,0.4767
0.0,0.322,0.678,-0.8591
0.036,0.245,0.719,-0.762
0.0,0.464,0.536,-0.7351
0.0,0.487,0.513,-0.5859
0.0,0.521,0.479,-0.8225
0.185,0.056,0.759,0.5994
0.0,0.257,0.743,-0.8381
0.068,0.125,0.806,-0.5688
0.0,0.168,0.832,-0.8342
0.093,0.29,0.618,-0.7269
0.0,0.469,0.531,-0.9509
0.0,0.302,0.698,-0.8591
0.138,0.267,0.595,-0.8225
0.056,0.318,0.627,-0.9139
0.0,0.695,0.305,-0.9083
0.178,0.0,0.822,0.2263
0.0,0.0,1.0,0.0
0.0,0.429,0.571,-0.9186
0.0,0.468,0.532,-0.6597
0.076,0.222,0.702,-0.5423
0.174,0.146,0.68,0.6486
0.0,0.737,0.263,-0.6808
0.0,0.0,1.0,0.0
0.0,0.116,0.884,-0.4118
0.156,0.073,0.771,0.3612
0.0,0.167,0.833,-0.4215
0.119,0.212,0.669,-0.6369
0.0,0.194,0.806,-0.6249
0.137,0.0,0.863,0.4019
0.091,0.197,0.712,-0.7506
0.0,0.183,0.817,-0.8126
0.18,0.137,0.683,0.1779
0.042,0.0,0.958,0.0772
0.184,0.086,0.73,-0.3818
0.128,0.208,0.664,-0.4215
0.0,0.0,1.0,0.0
0.0,0.381,0.619,-0.6486
0.113,0.322,0.565,-0.6647
0.0,0.064,0.936,-0.5106
0.314,0.355,0.331,-0.128
0.122,0.0,0.878,0.1695
0.245,0.0,0.755,0.0772
0.0,0.457,0.543,-0.9153
0.0,0.316,0.684,-0.5709
0.182,0.288,0.53,-0.34
0.21,0.151,0.639,0.2391
0.0,0.0,1.0,0.0
0.095,0.466,0.439,-0.9741
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.145,0.087,0.768,0.4333
0.168,0.166,0.667,-0.2292
0.0,0.0,1.0,0.0
0.207,0.0,0.793,0.6124
0.085,0.0,0.915,0.6124
0.0,0.0,1.0,0.0
0.058,0.0,0.942,0.0772
0.0,0.268,0.732,-0.5106
0.177,0.0,0.823,0.4215
0.0,0.281,0.719,-0.5994
0.192,0.191,0.617,0.2617
0.049,0.377,0.574,-0.9186
0.199,0.132,0.669,0.6096
0.116,0.284,0.601,-0.9169
0.0,0.42,0.58,-0.9544
0.0,0.249,0.751,-0.6486
0.0,0.381,0.619,-0.7907
0.064,0.033,0.903,0.3919
0.0,0.0,1.0,0.0
0.0,0.209,0.791,-0.6705
0.194,0.109,0.697,0.4019
0.0,0.469,0.531,-0.7234
0.408,0.241,0.352,0.891
0.0,0.0,1.0,0.0
0.161,0.0,0.839,0.7096
0.0,0.361,0.639,-0.5256
0.083,0.0,0.917,0.5423
0.271,0.147,0.581,0.296
0.058,0.428,0.514,-0.9321
0.0,0.58,0.42,-0.7841
0.296,0.0,0.704,0.2732
0.226,0.29,0.484,-0.2023
0.0,0.34,0.66,-0.802
0.0,0.0,1.0,0.0
0.0,0.138,0.862,-0.5889
0.306,0.321,0.373,-0.296
0.069,0.309,0.622,-0.9001
0.089,0.042,0.87,0.3612
0.0,0.056,0.944,-0.1511
0.188,0.0,0.812,0.5719
0.137,0.0,0.863,0.5423
0.0,0.43,0.57,-0.9714
0.118,0.0,0.882,0.4215
0.0,0.0,1.0,0.0
0.103,0.0,0.897,0.2263
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.071,0.929,-0.4063
0.026,0.166,0.807,-0.8396
0.0,0.0,1.0,0.0
0.097,0.295,0.608,-0.9081
0.059,0.214,0.727,-0.5267
0.075,0.204,0.721,-0.886
0.055,0.331,0.613,-0.926
0.0,0.0,1.0,0.0
0.157,0.109,0.734,0.2263
0.29,0.328,0.382,-0.128
0.0,0.0,1.0,0.0
0.0,0.38,0.62,-0.886
0.0,0.244,0.756,-0.3089
0.0,0.0,1.0,0.0
0.089,0.0,0.911,0.1901
0.088,0.348,0.564,-0.8519
0.044,0.109,0.847,-0.5423
0.167,0.0,0.833,0.4215
0.0,0.56,0.44,-0.872
0.16,0.102,0.738,0.5308
0.146,0.0,0.854,0.7184
0.313,0.537,0.149,-0.3612
0.106,0.083,0.811,-0.024
0.0,0.38,0.62,-0.8807
0.0,0.0,1.0,0.0
0.0,0.182,0.818,-0.6124
0.231,0.0,0.769,0.6369
0.043,0.268,0.69,-0.9402
0.0,0.0,1.0,0.0
0.0,0.33,0.67,-0.8527
0.033,0.369,0.597,-0.9698
0.0,0.0,1.0,0.0
0.0,0.369,0.631,-0.8542
0.333,0.0,0.667,0.4588
0.27,0.0,0.73,0.9118
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.083,0.328,0.589,-0.7882
0.0,0.219,0.781,-0.4939
0.156,0.216,0.629,-0.25
0.0,0.098,0.902,-0.3612
0.253,0.0,0.747,0.91
0.373,0.0,0.627,0.8591
0.087,0.175,0.738,-0.6705
0.18,0.158,0.663,0.1999
0.124,0.325,0.551,-0.5635
0.046,0.0,0.954,0.0772
0.0,0.066,0.934,-0.34
0.0,0.252,0.748,-0.8442
0.152,0.122,0.726,0.5423
0.118,0.222,0.66,-0.296
0.0,0.0,1.0,0.0
0.087,0.247,0.667,-0.5267
0.06,0.315,0.625,-0.9186
0.0,0.19,0.81,-0.6597
0.0,0.383,0.617,-0.4767
0.076,0.0,0.924,0.4767
0.0,0.188,0.812,-0.5719
0.097,0.396,0.507,-0.7579
0.0,0.0,1.0,0.0
0.145,0.227,0.628,-0.4019
0.0,0.0,1.0,0.0
0.258,0.181,0.561,0.4144
0.0,0.481,0.519,-0.7579
0.133,0.0,0.867,0.3182
0.0,0.08,0.92,-0.0572
0.053,0.275,0.673,-0.9217
0.183,0.0,0.817,0.5719
0.0,0.63,0.37,-0.5279
0.0,0.423,0.577,-0.296
0.067,0.179,0.754,-0.7717
0.0,0.109,0.891,-0.5859
0.0,0.247,0.753,-0.6801
0.049,0.083,0.868,-0.2263
0.0,0.362,0.638,-0.5267
0.053,0.0,0.947,0.0772
0.0,0.155,0.845,-0.6808
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.11,0.101,0.789,0.0516
0.13,0.082,0.788,0.3919
0.0,0.115,0.885,-0.296
0.0,0.273,0.727,-0.128
0.0,0.576,0.424,-0.9223
0.027,0.275,0.698,-0.9201
0.0,0.0,1.0,0.0
0.145,0.162,0.694,-0.0772
0.0,0.235,0.765,-0.6808
0.069,0.328,0.604,-0.9423
0.326,0.0,0.674,0.4404
0.138,0.171,0.691,-0.2263
0.301,0.376,0.323,-0.1779
0.219,0.4,0.381,-0.4404
0.0,0.193,0.807,-0.7351
0.0,0.352,0.648,-0.6621
0.0,0.0,1.0,0.0
0.0,0.098,0.902,-0.3612
0.0,0.191,0.809,-0.7684
0.197,0.145,0.658,0.2263
0.068,0.053,0.879,0.2017
0.08,0.123,0.797,-0.296
0.0,0.0,1.0,0.0
0.0,0.451,0.549,-0.9393
0.1,0.382,0.518,-0.8271
0.168,0.089,0.743,0.3178
0.071,0.246,0.684,-0.7845
0.0,0.153,0.847,-0.5334
0.0,0.293,0.707,-0.8074
0.0,0.886,0.114,-0.8316
0.209,0.0,0.791,0.4404
0.108,0.244,0.648,-0.8381
0.162,0.0,0.838,0.5638
0.0,0.354,0.646,-0.9509
0.121,0.21,0.669,-0.2023
0.052,0.393,0.556,-0.8481
0.167,0.198,0.635,-0.571
0.046,0.0,0.954,0.1655
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.183,0.128,0.688,0.6597
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.084,0.171,0.745,-0.4215
0.07,0.107,0.823,-0.296
0.27,0.0,0.73,0.5719
0.062,0.185,0.754,-0.802
0.13,0.179,0.692,-0.4019
0.192,0.0,0.808,0.4754
0.128,0.233,0.64,-0.4215
0.049,0.224,0.728,-0.9022
0.0,0.575,0.425,-0.975
0.222,0.101,0.677,0.7217
0.084,0.22,0.697,-0.8316
0.23,0.0,0.77,0.5095
0.0,0.281,0.719,-0.8481
0.217,0.311,0.471,-0.765
0.203,0.209,0.588,-0.2732
0.0,0.0,1.0,0.0
0.0,0.589,0.411,-0.6486
0.0,0.0,1.0,0.0
0.109,0.209,0.682,-0.6898
0.067,0.228,0.705,-0.7184
0.0,0.217,0.783,-0.9042
0.184,0.073,0.743,0.3682
0.0,0.0,1.0,0.0
0.237,0.154,0.609,0.5106
0.0,0.278,0.722,-0.4019
0.167,0.211,0.622,-0.2263
0.0,0.483,0.517,-0.6808
0.085,0.0,0.915,0.0772
0.13,0.322,0.548,-0.7391
0.0,0.257,0.743,-0.8658
0.093,0.161,0.746,-0.5632
0.0,0.0,1.0,0.0
0.0,0.448,0.552,-0.9186
0.0,0.129,0.871,-0.5994
0.0,0.146,0.854,-0.5859
0.316,0.12,0.564,0.624
0.146,0.079,0.774,0.2498
0.0,0.0,1.0,0.0
0.327,0.673,0.0,-0.5859
0.384,0.0,0.616,0.891
0.0,0.42,0.58,-0.9382
0.375,0.0,0.625,0.802
0.178,0.288,0.535,-0.651
0.21,0.245,0.545,-0.3947
0.0,0.14,0.86,-0.3818
0.065,0.144,0.79,-0.3612
0.333,0.183,0.484,0.4201
0.0,0.688,0.312,-0.9225
0.162,0.186,0.651,-0.0834
0.29,0.0,0.71,0.9313
0.0,0.0,1.0,0.0
0.311,0.21,0.479,0.1779
0.118,0.166,0.716,-0.5727
0.0,0.315,0.685,-0.5574
0.05,0.368,0.581,-0.8481
0.0,0.326,0.674,-0.7003
0.088,0.0,0.912,0.1531
0.086,0.185,0.728,-0.128
0.353,0.068,0.579,0.8689
0.128,0.0,0.872,0.4215
0.061,0.0,0.939,0.2382
0.159,0.291,0.551,-0.6494
0.145,0.106,0.749,0.296
0.145,0.0,0.855,0.296
0.1,0.0,0.9,0.2263
0.155,0.175,0.67,0.0119
0.206,0.0,0.794,0.1531
0.0,0.0,1.0,0.0
0.273,0.275,0.451,-0.2617
0.0,0.0,1.0,0.0
0.092,0.434,0.475,-0.8779
0.173,0.25,0.577,-0.5267
0.104,0.434,0.462,-0.9081
0.202,0.339,0.459,-0.3612
0.048,0.053,0.899,-0.0557
0.0,0.0,1.0,0.0
0.134,0.354,0.512,-0.765
0.087,0.0,0.913,0.25
0.061,0.282,0.657,-0.9023
0.165,0.154,0.681,-0.3134
0.115,0.197,0.688,-0.4215
0.024,0.362,0.613,-0.9648
0.0,0.0,1.0,0.0
0.057,0.197,0.746,-0.6359
0.0,0.0,1.0,0.0
0.167,0.201,0.632,-0.1531
0.127,0.101,0.772,0.3054
0.039,0.0,0.961,0.0772
0.0,0.291,0.709,-0.5719
0.258,0.0,0.742,0.4168
0.081,0.0,0.919,0.4404
0.063,0.112,0.825,-0.25
0.0,0.0,1.0,0.0
0.0,0.158,0.842,-0.6486
0.0,0.21,0.79,-0.8271
0.0,0.15,0.85,-0.5719
0.075,0.326,0.599,-0.8555
0.224,0.278,0.498,-0.3612
0.0,0.374,0.626,-0.9643
0.181,0.278,0.541,-0.7329
0.093,0.111,0.796,-0.1027
0.225,0.425,0.351,-0.7717
0.071,0.312,0.617,-0.8126
0.0,0.205,0.795,-0.5574
0.098,0.0,0.902,0.0772
0.0,0.219,0.781,-0.7096
0.173,0.097,0.731,0.2144
0.116,0.13,0.754,-0.4019
0.204,0.061,0.735,0.6419
0.111,0.444,0.444,-0.8176
0.052,0.181,0.766,-0.6369
0.036,0.412,0.552,-0.9805
0.108,0.35,0.542,-0.7096
0.221,0.33,0.449,-0.8338
0.057,0.152,0.791,-0.5457
0.0,0.155,0.845,-0.5106
0.0,0.722,0.278,-0.9712
0.0,0.0,1.0,0.0
0.401,0.121,0.478,0.8689
0.278,0.125,0.597,0.7294
0.293,0.0,0.707,0.4404
0.0,0.0,1.0,0.0
0.114,0.163,0.723,-0.1531
0.066,0.111,0.823,-0.3118
0.206,0.239,0.556,-0.1531
0.111,0.07,0.82,0.3919
0.0,0.161,0.839,-0.3182
0.094,0.097,0.809,-0.0258
0.081,0.18,0.738,-0.6766
0.0,0.559,0.441,-0.5859
0.191,0.151,0.658,0.3612
0.09,0.266,0.644,-0.6249
0.057,0.19,0.753,-0.6597
0.387,0.388,0.225,-0.0011
0.133,0.093,0.774,0.4191
0.0,0.266,0.734,-0.6115
0.026,0.14,0.833,-0.765
0.0,0.459,0.541,-0.5267
0.0,0.352,0.648,-0.5859
0.169,0.358,0.472,-0.7783
0.0,0.709,0.291,-0.8074
0.052,0.284,0.664,-0.8945
0.14,0.349,0.512,-0.6705
0.153,0.0,0.847,0.4019
0.085,0.146,0.769,-0.6922
0.0,0.1,0.9,-0.2755
0.099,0.139,0.762,-0.3365
0.0,0.202,0.798,-0.7624
0.0,0.133,0.867,-0.25
0.1,0.379,0.521,-0.7845
0.119,0.075,0.807,0.2315
0.261,0.0,0.739,0.7985
0.0,0.5,0.5,-0.9517
0.0,0.0,1.0,0.0
0.493,0.107,0.4,0.7783
0.45,0.264,0.286,0.1531
0.0,0.0,1.0,0.0
0.0,0.403,0.597,-0.7964
0.152,0.233,0.616,-0.8126
0.0,0.217,0.783,-0.8225
0.0,0.151,0.849,-0.765
0.0,0.202,0.798,-0.5106
0.0,0.18,0.82,-0.296
0.251,0.0,0.749,0.6908
0.0,0.512,0.488,-0.743
0.0,0.304,0.696,-0.5423
0.045,0.197,0.758,-0.7906
0.154,0.138,0.708,-0.128
0.146,0.256,0.598,-0.4601
0.12,0.07,0.81,0.5703
0.0,0.256,0.744,-0.836
0.226,0.0,0.774,0.5859
0.0,0.353,0.647,-0.8481
0.165,0.143,0.693,0.4601
0.075,0.365,0.56,-0.8967
0.0,0.293,0.707,-0.4404
0.085,0.168,0.746,-0.7096
0.021,0.293,0.686,-0.959
0.0,0.249,0.751,-0.6486
0.0,0.163,0.837,-0.5994
0.202,0.0,0.798,0.4173
0.0,0.276,0.724,-0.9337
0.0,0.522,0.478,-0.8702
0.0,0.4,0.6,-0.6115
0.0,0.0,1.0,0.0
0.119,0.117,0.764,-0.2263
0.0,0.0,1.0,0.0
0.0,0.697,0.303,-0.7845
0.101,0.069,0.83,-0.0464
0.253,0.283,0.464,0.0772
0.0,0.0,1.0,0.0
0.0,0.25,0.75,-0.6124
0.083,0.271,0.646,-0.5831
0.0,0.111,0.889,-0.2498
0.0,0.552,0.448,-0.5719
0.0,0.508,0.492,-0.9552
0.0,0.224,0.776,-0.7786
0.158,0.0,0.842,0.765
0.237,0.185,0.578,0.4195
0.035,0.0,0.965,0.0258
0.289,0.447,0.263,-0.296
0.128,0.272,0.6,-0.5574
0.177,0.15,0.673,0.3188
0.0,0.398,0.602,-0.6486
0.0,0.336,0.664,-0.891
0.102,0.159,0.739,-0.5574
0.0,0.316,0.684,-0.5719
0.165,0.091,0.744,0.2023
0.0,0.0,1.0,0.0
0.109,0.18,0.71,-0.3182
0.0,0.157,0.843,-0.6808
0.0,0.0,1.0,0.0
0.065,0.181,0.754,-0.3182
0.082,0.158,0.76,-0.4404
0.157,0.229,0.614,-0.4404
0.04,0.311,0.649,-0.9661
0.06,0.134,0.806,-0.4404
0.191,0.074,0.734,0.5673
0.276,0.103,0.621,0.7402
0.2,0.188,0.612,-0.0686
0.0,0.386,0.614,-0.6597
0.0,0.307,0.693,-0.6115
0.0,0.0,1.0,0.0
0.206,0.246,0.547,-0.5994
0.217,0.0,0.783,0.5719
0.128,0.158,0.714,-0.1531
0.0,0.459,0.541,-0.5267
0.278,0.0,0.722,0.7964
0.0,0.171,0.829,-0.5719
0.077,0.513,0.41,-0.9584
0.0,0.268,0.732,-0.891
0.0,0.296,0.704,-0.7096
